case_id,activity,timestamp,resource
INV-00074,Pay Invoice,2026-03-13T05:31:53.048846+00:00,Finance
INV-00075,Receive Invoice,2026-03-13T19:49:54.814902+00:00,AP Clerk
INV-00075,Match PO,2026-03-13T21:17:37.805235+00:00,AP System
INV-00075,Post Invoice,2026-03-13T21:33:16.119242+00:00,AP System
INV-00075,Schedule Payment,2026-03-14T17:39:27.246495+00:00,Finance
INV-00075,Pay Invoice,2026-03-17T22:15:11.792626+00:00,Finance
INV-00076,Receive Invoice,2026-03-13T21:50:16.882140+00:00,AP Clerk
INV-00076,Match PO,2026-03-13T22:49:52.135754+00:00,AP System
INV-00076,Post Invoice,2026-03-13T22:58:23.129048+00:00,AP System
INV-00076,Schedule Payment,2026-03-14T05:39:34.579314+00:00,Finance
INV-00076,Pay Invoice,2026-03-17T18:52:30.371864+00:00,Finance
INV-00077,Receive Invoice,2026-03-12T01:34:55.294200+00:00,AP Clerk
INV-00077,Match PO,2026-03-12T02:51:59.858415+00:00,AP System
INV-00077,Post Invoice,2026-03-12T03:00:57.657973+00:00,AP System
INV-00077,Schedule Payment,2026-03-12T05:47:53.279673+00:00,Finance
INV-00077,Pay Invoice,2026-03-14T09:13:40.928611+00:00,Finance
INV-00078,Receive Invoice,2026-03-05T03:28:02.888176+00:00,AP Clerk
INV-00078,Match PO,2026-03-05T04:35:09.938511+00:00,AP System
INV-00078,Post Invoice,2026-03-05T04:40:10.709378+00:00,AP System
INV-00078,Schedule Payment,2026-03-05T10:59:19.159899+00:00,Finance
INV-00078,Pay Invoice,2026-03-09T05:36:28.215030+00:00,Finance
INV-00079,Receive Invoice,2026-03-11T05:24:16.351994+00:00,AP Clerk
INV-00079,Match PO,2026-03-11T06:16:08.787645+00:00,AP System
INV-00079,Post Invoice,2026-03-11T06:32:52.931029+00:00,AP System
INV-00079,Schedule Payment,2026-03-11T17:06:39.037613+00:00,Finance
INV-00079,Pay Invoice,2026-03-13T12:58:01.002629+00:00,Finance
INV-00080,Receive Invoice,2026-03-07T05:37:20.018051+00:00,AP Clerk
INV-00080,Match PO,2026-03-07T06:49:30.166009+00:00,AP System
INV-00080,Post Invoice,2026-03-07T07:10:40.376006+00:00,AP System
INV-00080,Schedule Payment,2026-03-08T03:52:57.788281+00:00,Finance
INV-00080,Pay Invoice,2026-03-12T05:22:47.273787+00:00,Finance
INV-00081,Receive Invoice,2026-03-06T15:49:39.151776+00:00,AP Clerk
INV-00081,Match PO,2026-03-06T16:35:06.287514+00:00,AP System
INV-00081,Post Invoice,2026-03-06T16:57:57.334232+00:00,AP System
INV-00081,Schedule Payment,2026-03-07T13:35:42.824539+00:00,Finance
INV-00081,Pay Invoice,2026-03-12T09:07:28.349514+00:00,Finance
INV-00082,Receive Invoice,2026-03-07T05:10:08.820733+00:00,AP Clerk
INV-00082,Match PO,2026-03-07T06:17:57.133670+00:00,AP System
INV-00082,Post Invoice,2026-03-07T06:36:26.793175+00:00,AP System
INV-00082,Schedule Payment,2026-03-07T12:40:47.397065+00:00,Finance
INV-00082,Pay Invoice,2026-03-09T09:44:39.513990+00:00,Finance
INV-00083,Receive Invoice,2026-03-07T10:28:17.699813+00:00,AP Clerk
INV-00083,Match PO,2026-03-07T11:11:56.993665+00:00,AP System
INV-00083,Post Invoice,2026-03-07T11:32:38.700545+00:00,AP System
INV-00083,Schedule Payment,2026-03-07T21:50:36.120750+00:00,Finance
INV-00083,Pay Invoice,2026-03-09T13:41:15.579854+00:00,Finance
INV-00084,Receive Invoice,2026-03-07T21:07:17.196878+00:00,AP Clerk
INV-00084,Match PO,2026-03-07T22:23:50.769909+00:00,AP System
INV-00084,Post Invoice,2026-03-07T22:25:37.691535+00:00,AP System
INV-00084,Schedule Payment,2026-03-08T08:29:22.568760+00:00,Finance
INV-00084,Pay Invoice,2026-03-11T14:40:16.438093+00:00,Finance
INV-00085,Receive Invoice,2026-03-01T17:26:01.019641+00:00,AP Clerk
INV-00085,Match PO,2026-03-01T17:46:37.346103+00:00,AP System
INV-00085,Post Invoice,2026-03-01T18:01:00.701396+00:00,AP System
INV-00085,Schedule Payment,2026-03-01T20:10:24.269049+00:00,Finance
INV-00085,Pay Invoice,2026-03-04T08:34:02.564512+00:00,Finance
INV-00086,Receive Invoice,2026-03-04T07:17:32.991482+00:00,AP Clerk
INV-00086,Match PO,2026-03-04T08:50:05.476466+00:00,AP System
INV-00086,Post Invoice,2026-03-04T09:02:05.156081+00:00,AP System
INV-00086,Schedule Payment,2026-03-05T03:19:51.569471+00:00,Finance
INV-00086,Pay Invoice,2026-03-09T11:11:44.602421+00:00,Finance
INV-00087,Receive Invoice,2026-03-04T20:49:10.161689+00:00,AP Clerk
INV-00087,Match PO,2026-03-04T20:56:23.906370+00:00,AP System
INV-00087,Post Invoice,2026-03-04T21:13:02.495513+00:00,AP System
INV-00087,Schedule Payment,2026-03-05T21:12:54.863714+00:00,Finance
INV-00087,Pay Invoice,2026-03-08T06:48:41.158504+00:00,Finance
INV-00088,Receive Invoice,2026-03-10T10:50:33.640701+00:00,AP Clerk
INV-00088,Match PO,2026-03-10T12:10:30.747822+00:00,AP System
INV-00088,Post Invoice,2026-03-10T12:33:23.113597+00:00,AP System
INV-00088,Schedule Payment,2026-03-11T11:23:50.965066+00:00,Finance
INV-00088,Pay Invoice,2026-03-13T06:32:10.016890+00:00,Finance
INV-00089,Receive Invoice,2026-03-01T14:56:16.814233+00:00,AP Clerk
INV-00089,Match PO,2026-03-01T15:15:47.738960+00:00,AP System
INV-00089,Post Invoice,2026-03-01T15:36:12.597350+00:00,AP System
INV-00089,Schedule Payment,2026-03-02T05:34:29.278734+00:00,Finance
INV-00089,Pay Invoice,2026-03-04T02:29:57.824071+00:00,Finance
INV-00090,Receive Invoice,2026-03-11T03:24:27.231910+00:00,AP Clerk
INV-00090,Match PO,2026-03-11T03:48:44.976999+00:00,AP System
INV-00090,Post Invoice,2026-03-11T04:07:21.587638+00:00,AP System
INV-00090,Schedule Payment,2026-03-11T22:19:29.831620+00:00,Finance
INV-00090,Pay Invoice,2026-03-13T09:19:12.391969+00:00,Finance
INV-00091,Receive Invoice,2026-03-12T19:46:05.314592+00:00,AP Clerk
INV-00091,Match PO,2026-03-12T20:03:31.195965+00:00,AP System
INV-00091,Post Invoice,2026-03-12T20:05:15.876425+00:00,AP System
INV-00091,Schedule Payment,2026-03-13T04:15:45.936261+00:00,Finance
INV-00091,Pay Invoice,2026-03-16T21:17:17.158597+00:00,Finance
INV-00092,Receive Invoice,2026-03-14T18:09:16.043822+00:00,AP Clerk
INV-00092,Match PO,2026-03-14T19:36:29.645287+00:00,AP System
INV-00092,Post Invoice,2026-03-14T19:39:41.879158+00:00,AP System
INV-00092,Schedule Payment,2026-03-15T12:32:44.752797+00:00,Finance
INV-00092,Pay Invoice,2026-03-19T00:45:39.724717+00:00,Finance
INV-00093,Receive Invoice,2026-03-02T18:37:43.935807+00:00,AP Clerk
INV-00093,Match PO,2026-03-02T20:20:30.959157+00:00,AP System
INV-00093,Post Invoice,2026-03-02T20:38:55.675367+00:00,AP System
INV-00093,Schedule Payment,2026-03-03T00:25:59.034755+00:00,Finance
INV-00093,Pay Invoice,2026-03-07T22:52:55.642638+00:00,Finance
INV-00094,Receive Invoice,2026-03-12T07:08:59.849510+00:00,AP Clerk
INV-00094,Match PO,2026-03-12T08:03:15.657801+00:00,AP System
INV-00094,Post Invoice,2026-03-12T08:15:00.451126+00:00,AP System
INV-00094,Schedule Payment,2026-03-12T20:53:14.004511+00:00,Finance
INV-00094,Pay Invoice,2026-03-15T05:38:43.498543+00:00,Finance
INV-00095,Receive Invoice,2026-03-13T05:52:17.534216+00:00,AP Clerk
INV-00095,Match PO,2026-03-13T06:09:25.752423+00:00,AP System
INV-00095,Post Invoice,2026-03-13T06:38:17.522790+00:00,AP System
INV-00095,Schedule Payment,2026-03-13T22:15:23.969575+00:00,Finance
INV-00095,Pay Invoice,2026-03-18T05:48:45.216257+00:00,Finance
INV-00096,Receive Invoice,2026-03-11T05:52:58.283059+00:00,AP Clerk
INV-00096,Match PO,2026-03-11T07:22:21.470657+00:00,AP System
INV-00096,Post Invoice,2026-03-11T07:51:21.394949+00:00,AP System
INV-00096,Schedule Payment,2026-03-11T15:04:04.217370+00:00,Finance
INV-00096,Pay Invoice,2026-03-15T20:39:17.867390+00:00,Finance
INV-00097,Receive Invoice,2026-03-08T21:04:35.233297+00:00,AP Clerk
INV-00097,Match PO,2026-03-08T21:59:40.697299+00:00,AP System
INV-00097,Post Invoice,2026-03-08T22:21:52.682912+00:00,AP System
INV-00097,Schedule Payment,2026-03-09T05:32:15.833462+00:00,Finance
INV-00097,Pay Invoice,2026-03-13T15:18:07.901565+00:00,Finance
INV-00098,Receive Invoice,2026-03-12T23:11:03.033893+00:00,AP Clerk
INV-00098,Match PO,2026-03-13T00:57:26.289063+00:00,AP System
INV-00098,Post Invoice,2026-03-13T01:05:30.611447+00:00,AP System
INV-00098,Schedule Payment,2026-03-13T12:46:48.472482+00:00,Finance
INV-00098,Pay Invoice,2026-03-16T23:22:19.109464+00:00,Finance
INV-00099,Receive Invoice,2026-03-06T15:22:15.400270+00:00,AP Clerk
INV-00099,Match PO,2026-03-06T17:05:06.974841+00:00,AP System
INV-00099,Post Invoice,2026-03-06T17:11:23.376192+00:00,AP System
INV-00099,Schedule Payment,2026-03-06T23:04:06.899787+00:00,Finance
INV-00099,Pay Invoice,2026-03-11T03:39:37.762307+00:00,Finance
INV-00100,Receive Invoice,2026-03-06T02:47:45.621457+00:00,AP Clerk
INV-00100,Match PO,2026-03-06T04:13:23.789334+00:00,AP System
INV-00100,Post Invoice,2026-03-06T04:22:24.496656+00:00,AP System
INV-00100,Schedule Payment,2026-03-06T05:36:25.008932+00:00,Finance
INV-00100,Pay Invoice,2026-03-11T00:37:15.435812+00:00,Finance
INV-00101,Receive Invoice,2026-03-02T13:07:50.368700+00:00,AP Clerk
INV-00101,Match PO,2026-03-02T14:09:01.555843+00:00,AP System
INV-00101,Post Invoice,2026-03-02T14:32:00.762340+00:00,AP System
INV-00101,Schedule Payment,2026-03-03T07:25:03.215646+00:00,Finance
INV-00101,Pay Invoice,2026-03-06T21:25:27.257796+00:00,Finance
INV-00102,Receive Invoice,2026-03-08T05:18:57.190102+00:00,AP Clerk
INV-00102,Match PO,2026-03-08T05:34:39.258221+00:00,AP System
INV-00102,Post Invoice,2026-03-08T05:42:04.835958+00:00,AP System
INV-00102,Schedule Payment,2026-03-08T22:36:44.812416+00:00,Finance
INV-00102,Pay Invoice,2026-03-11T04:00:29.616429+00:00,Finance
INV-00103,Receive Invoice,2026-03-09T11:38:53.109268+00:00,AP Clerk
INV-00103,Match PO,2026-03-09T12:44:56.470593+00:00,AP System
INV-00103,Post Invoice,2026-03-09T12:58:16.847227+00:00,AP System
INV-00103,Schedule Payment,2026-03-10T07:07:40.301387+00:00,Finance
INV-00103,Pay Invoice,2026-03-12T14:53:01.773698+00:00,Finance
INV-00104,Receive Invoice,2026-03-11T04:18:24.732651+00:00,AP Clerk
INV-00104,Match PO,2026-03-11T04:52:19.418017+00:00,AP System
INV-00104,Post Invoice,2026-03-11T04:56:49.359256+00:00,AP System
INV-00104,Schedule Payment,2026-03-11T10:22:35.338754+00:00,Finance
INV-00104,Pay Invoice,2026-03-12T21:51:13.457332+00:00,Finance
INV-00105,Receive Invoice,2026-03-08T20:26:07.262449+00:00,AP Clerk
INV-00105,Match PO,2026-03-08T20:52:24.796362+00:00,AP System
INV-00105,Post Invoice,2026-03-08T20:59:41.305635+00:00,AP System
INV-00105,Schedule Payment,2026-03-09T09:07:52.948656+00:00,Finance
INV-00105,Pay Invoice,2026-03-13T06:41:29.525034+00:00,Finance
INV-00106,Receive Invoice,2026-03-15T00:24:36.723031+00:00,AP Clerk
INV-00106,Match PO,2026-03-15T01:02:09.414084+00:00,AP System
INV-00106,Resolve Discrepancy,2026-03-15T04:20:52.975834+00:00,AP Clerk
INV-00106,Match PO,2026-03-15T04:48:12.387123+00:00,AP System
INV-00106,Post Invoice,2026-03-15T04:55:48.207827+00:00,AP System
INV-00106,Schedule Payment,2026-03-15T10:03:25.967644+00:00,Finance
INV-00106,Pay Invoice,2026-03-16T11:24:55.643368+00:00,Finance
INV-00107,Receive Invoice,2026-03-08T19:37:07.105687+00:00,AP Clerk
INV-00107,Match PO,2026-03-08T21:34:09.740712+00:00,AP System
INV-00107,Resolve Discrepancy,2026-03-09T11:17:47.863163+00:00,AP Clerk
INV-00107,Match PO,2026-03-09T12:43:00.043174+00:00,AP System
INV-00107,Post Invoice,2026-03-09T12:47:39.769492+00:00,AP System
INV-00107,Schedule Payment,2026-03-10T09:46:08.356625+00:00,Finance
INV-00107,Pay Invoice,2026-03-13T08:53:36.033452+00:00,Finance
INV-00108,Receive Invoice,2026-03-13T13:31:40.663196+00:00,AP Clerk
INV-00108,Match PO,2026-03-13T14:30:39.502116+00:00,AP System
INV-00108,Resolve Discrepancy,2026-03-14T01:38:30.318602+00:00,AP Clerk
INV-00108,Match PO,2026-03-14T02:04:42.427928+00:00,AP System
INV-00108,Post Invoice,2026-03-14T02:07:11.823416+00:00,AP System
INV-00108,Schedule Payment,2026-03-15T00:45:51.889228+00:00,Finance
INV-00108,Pay Invoice,2026-03-17T22:37:35.096347+00:00,Finance
INV-00109,Receive Invoice,2026-03-12T20:26:28.315504+00:00,AP Clerk
INV-00109,Match PO,2026-03-12T20:39:59.482479+00:00,AP System
INV-00109,Resolve Discrepancy,2026-03-13T12:08:37.587015+00:00,AP Clerk
INV-00109,Match PO,2026-03-13T12:19:47.489628+00:00,AP System
INV-00109,Post Invoice,2026-03-13T12:25:07.093425+00:00,AP System
INV-00109,Schedule Payment,2026-03-14T02:21:50.212064+00:00,Finance
INV-00109,Pay Invoice,2026-03-16T07:31:55.764957+00:00,Finance
INV-00110,Receive Invoice,2026-03-15T06:01:49.466948+00:00,AP Clerk
INV-00110,Match PO,2026-03-15T07:34:44.126721+00:00,AP System
INV-00110,Resolve Discrepancy,2026-03-15T22:31:27.228244+00:00,AP Clerk
INV-00110,Match PO,2026-03-16T00:07:23.339970+00:00,AP System
INV-00110,Post Invoice,2026-03-16T00:14:56.035588+00:00,AP System
INV-00110,Schedule Payment,2026-03-16T13:16:05.041497+00:00,Finance
INV-00110,Pay Invoice,2026-03-19T08:31:02.840563+00:00,Finance
INV-00111,Receive Invoice,2026-03-07T13:11:12.016461+00:00,AP Clerk
INV-00111,Match PO,2026-03-07T15:10:03.232158+00:00,AP System
INV-00111,Resolve Discrepancy,2026-03-07T23:11:28.716388+00:00,AP Clerk
INV-00111,Match PO,2026-03-08T00:27:53.804903+00:00,AP System
INV-00111,Post Invoice,2026-03-08T00:46:34.562690+00:00,AP System
INV-00111,Schedule Payment,2026-03-08T18:47:53.957184+00:00,Finance
INV-00111,Pay Invoice,2026-03-13T13:46:01.130416+00:00,Finance
INV-00112,Receive Invoice,2026-03-04T05:56:07.434724+00:00,AP Clerk
INV-00112,Match PO,2026-03-04T07:17:04.388871+00:00,AP System
INV-00112,Resolve Discrepancy,2026-03-04T11:53:48.716203+00:00,AP Clerk
INV-00112,Match PO,2026-03-04T12:18:48.029686+00:00,AP System
INV-00112,Post Invoice,2026-03-04T12:21:58.642558+00:00,AP System
INV-00112,Schedule Payment,2026-03-04T13:25:40.192390+00:00,Finance
INV-00112,Pay Invoice,2026-03-07T08:40:34.272706+00:00,Finance
INV-00113,Receive Invoice,2026-03-09T15:40:40.812780+00:00,AP Clerk
INV-00113,Match PO,2026-03-09T16:12:17.998798+00:00,AP System
INV-00113,Resolve Discrepancy,2026-03-10T09:27:53.941512+00:00,AP Clerk
INV-00113,Match PO,2026-03-10T10:53:44.555663+00:00,AP System
INV-00113,Post Invoice,2026-03-10T11:07:54.570171+00:00,AP System
INV-00113,Schedule Payment,2026-03-11T03:56:30.041553+00:00,Finance
INV-00113,Pay Invoice,2026-03-15T20:38:13.698526+00:00,Finance
INV-00114,Receive Invoice,2026-03-12T09:01:44.381964+00:00,AP Clerk
INV-00114,Match PO,2026-03-12T10:22:46.544960+00:00,AP System
INV-00114,Resolve Discrepancy,2026-03-13T08:51:14.293319+00:00,AP Clerk
INV-00114,Match PO,2026-03-13T09:45:07.752185+00:00,AP System
INV-00114,Post Invoice,2026-03-13T10:01:55.290724+00:00,AP System
INV-00114,Schedule Payment,2026-03-14T01:55:39.445822+00:00,Finance
INV-00114,Pay Invoice,2026-03-18T17:08:06.441287+00:00,Finance
INV-00115,Receive Invoice,2026-03-12T21:47:57.303829+00:00,AP Clerk
INV-00115,Match PO,2026-03-12T22:12:02.171075+00:00,AP System
INV-00115,Resolve Discrepancy,2026-03-13T06:16:32.429159+00:00,AP Clerk
INV-00115,Match PO,2026-03-13T07:47:40.237441+00:00,AP System
INV-00115,Post Invoice,2026-03-13T08:05:10.657707+00:00,AP System
INV-00115,Schedule Payment,2026-03-13T15:43:27.614419+00:00,Finance
INV-00115,Pay Invoice,2026-03-15T03:39:44.238684+00:00,Finance
INV-00116,Receive Invoice,2026-03-10T23:45:02.434782+00:00,AP Clerk
INV-00116,Match PO,2026-03-11T01:38:26.900843+00:00,AP System
INV-00116,Resolve Discrepancy,2026-03-11T14:09:05.997108+00:00,AP Clerk
INV-00116,Match PO,2026-03-11T15:10:53.184121+00:00,AP System
INV-00116,Post Invoice,2026-03-11T15:14:13.152943+00:00,AP System
INV-00116,Schedule Payment,2026-03-11T17:09:13.625873+00:00,Finance
INV-00116,Pay Invoice,2026-03-14T10:37:42.732207+00:00,Finance
INV-00117,Receive Invoice,2026-03-05T20:26:15.827380+00:00,AP Clerk
INV-00117,Match PO,2026-03-05T20:41:45.982898+00:00,AP System
INV-00117,Resolve Discrepancy,2026-03-06T19:49:12.222160+00:00,AP Clerk
INV-00117,Match PO,2026-03-06T21:30:20.336596+00:00,AP System
INV-00117,Post Invoice,2026-03-06T21:48:01.183046+00:00,AP System
INV-00117,Schedule Payment,2026-03-07T20:40:06.286848+00:00,Finance
INV-00117,Pay Invoice,2026-03-12T20:37:38.514121+00:00,Finance
INV-00118,Receive Invoice,2026-03-10T18:02:00.753558+00:00,AP Clerk
INV-00118,Match PO,2026-03-10T18:11:38.352103+00:00,AP System
INV-00118,Resolve Discrepancy,2026-03-11T12:35:17.411261+00:00,AP Clerk
INV-00118,Match PO,2026-03-11T13:34:23.866941+00:00,AP System
INV-00118,Post Invoice,2026-03-11T13:54:17.493453+00:00,AP System
INV-00118,Schedule Payment,2026-03-12T11:58:28.320293+00:00,Finance
INV-00118,Pay Invoice,2026-03-14T05:23:50.969573+00:00,Finance
INV-00119,Receive Invoice,2026-03-09T12:59:39.240148+00:00,AP Clerk
INV-00119,Match PO,2026-03-09T14:01:12.148183+00:00,AP System
INV-00119,Resolve Discrepancy,2026-03-09T17:07:07.019424+00:00,AP Clerk
INV-00119,Match PO,2026-03-09T17:52:07.950712+00:00,AP System
INV-00119,Post Invoice,2026-03-09T18:02:47.907317+00:00,AP System
INV-00119,Schedule Payment,2026-03-10T10:27:34.961905+00:00,Finance
INV-00119,Pay Invoice,2026-03-14T20:48:07.519330+00:00,Finance
INV-00120,Receive Invoice,2026-03-05T23:09:57.503658+00:00,AP Clerk
INV-00120,Match PO,2026-03-05T23:48:06.206446+00:00,AP System
INV-00120,Resolve Discrepancy,2026-03-06T22:32:28.231522+00:00,AP Clerk
INV-00120,Match PO,2026-03-07T00:11:01.837162+00:00,AP System
INV-00120,Post Invoice,2026-03-07T00:27:59.005262+00:00,AP System
INV-00120,Schedule Payment,2026-03-07T11:55:38.590494+00:00,Finance
INV-00120,Pay Invoice,2026-03-09T18:07:15.720012+00:00,Finance
INV-00121,Receive Invoice,2026-03-05T21:06:20.093304+00:00,AP Clerk
INV-00121,Match PO,2026-03-05T21:57:48.901197+00:00,AP System
INV-00121,Resolve Discrepancy,2026-03-06T10:47:57.470890+00:00,AP Clerk
INV-00121,Match PO,2026-03-06T12:46:35.493472+00:00,AP System
INV-00121,Post Invoice,2026-03-06T13:06:39.822544+00:00,AP System
INV-00121,Schedule Payment,2026-03-07T02:35:26.572157+00:00,Finance
INV-00121,Pay Invoice,2026-03-09T18:15:44.932625+00:00,Finance
INV-00122,Receive Invoice,2026-03-03T23:13:09.338156+00:00,AP Clerk
INV-00122,Match PO,2026-03-04T00:45:08.795919+00:00,AP System
INV-00122,Resolve Discrepancy,2026-03-04T16:08:12.639769+00:00,AP Clerk
INV-00122,Match PO,2026-03-04T17:40:36.574468+00:00,AP System
INV-00122,Post Invoice,2026-03-04T17:47:30.765803+00:00,AP System
INV-00122,Schedule Payment,2026-03-05T07:25:26.151919+00:00,Finance
INV-00122,Pay Invoice,2026-03-10T00:28:49.858067+00:00,Finance
INV-00123,Receive Invoice,2026-03-07T11:33:40.183651+00:00,AP Clerk
INV-00123,Match PO,2026-03-07T11:52:38.023626+00:00,AP System
INV-00123,Resolve Discrepancy,2026-03-08T11:15:34.579976+00:00,AP Clerk
INV-00123,Match PO,2026-03-08T12:30:35.794479+00:00,AP System
INV-00123,Post Invoice,2026-03-08T12:38:32.172063+00:00,AP System
INV-00123,Schedule Payment,2026-03-08T17:17:05.884026+00:00,Finance
INV-00123,Pay Invoice,2026-03-11T22:09:55.844846+00:00,Finance
INV-00124,Receive Invoice,2026-03-09T01:37:05.488401+00:00,AP Clerk
INV-00124,Match PO,2026-03-09T03:36:12.062663+00:00,AP System
INV-00124,Resolve Discrepancy,2026-03-10T01:36:02.656601+00:00,AP Clerk
INV-00124,Match PO,2026-03-10T02:34:06.647071+00:00,AP System
INV-00124,Post Invoice,2026-03-10T02:38:31.038170+00:00,AP System
INV-00124,Schedule Payment,2026-03-10T22:46:52.492958+00:00,Finance
INV-00124,Pay Invoice,2026-03-13T22:37:31.067385+00:00,Finance
INV-00125,Receive Invoice,2026-03-11T09:02:28.820426+00:00,AP Clerk
INV-00125,Match PO,2026-03-11T09:38:55.452213+00:00,AP System
INV-00125,Resolve Discrepancy,2026-03-12T05:50:50.594907+00:00,AP Clerk
INV-00125,Match PO,2026-03-12T07:48:34.282872+00:00,AP System
INV-00125,Post Invoice,2026-03-12T07:56:38.374649+00:00,AP System
INV-00125,Schedule Payment,2026-03-12T21:37:23.123015+00:00,Finance
INV-00125,Pay Invoice,2026-03-15T10:26:50.449193+00:00,Finance
INV-00126,Receive Invoice,2026-03-14T06:00:36.053308+00:00,AP Clerk
INV-00126,Match PO,2026-03-14T07:46:43.404469+00:00,AP System
INV-00126,Resolve Discrepancy,2026-03-15T04:39:04.834640+00:00,AP Clerk
INV-00126,Match PO,2026-03-15T05:15:50.941719+00:00,AP System
INV-00126,Post Invoice,2026-03-15T05:39:45.552476+00:00,AP System
INV-00126,Schedule Payment,2026-03-15T16:12:22.785146+00:00,Finance
INV-00126,Pay Invoice,2026-03-20T09:53:39.030003+00:00,Finance
INV-00127,Receive Invoice,2026-03-08T11:00:47.248742+00:00,AP Clerk
INV-00127,Match PO,2026-03-08T11:38:18.837727+00:00,AP System
INV-00127,Resolve Discrepancy,2026-03-08T19:30:19.262088+00:00,AP Clerk
INV-00127,Match PO,2026-03-08T20:42:49.132373+00:00,AP System
INV-00127,Post Invoice,2026-03-08T21:12:47.222433+00:00,AP System
INV-00127,Schedule Payment,2026-03-09T09:28:29.443136+00:00,Finance
INV-00127,Pay Invoice,2026-03-10T23:44:24.019729+00:00,Finance
INV-00128,Receive Invoice,2026-03-08T21:08:47.582450+00:00,AP Clerk
INV-00128,Match PO,2026-03-08T22:17:15.812628+00:00,AP System
INV-00128,Resolve Discrepancy,2026-03-09T11:47:11.821841+00:00,AP Clerk
INV-00128,Match PO,2026-03-09T12:44:33.699697+00:00,AP System
INV-00128,Post Invoice,2026-03-09T12:54:53.592286+00:00,AP System
INV-00128,Schedule Payment,2026-03-09T18:15:14.008829+00:00,Finance
INV-00128,Pay Invoice,2026-03-13T13:12:49.465415+00:00,Finance
INV-00129,Receive Invoice,2026-03-09T08:15:12.826401+00:00,AP Clerk
INV-00129,Match PO,2026-03-09T09:49:24.083279+00:00,AP System
INV-00129,Resolve Discrepancy,2026-03-09T11:49:38.079644+00:00,AP Clerk
INV-00129,Match PO,2026-03-09T13:20:16.545190+00:00,AP System
INV-00129,Post Invoice,2026-03-09T13:41:43.641703+00:00,AP System
INV-00129,Schedule Payment,2026-03-10T09:21:28.298835+00:00,Finance
INV-00129,Pay Invoice,2026-03-12T22:25:17.115696+00:00,Finance
INV-00130,Receive Invoice,2026-03-10T15:24:46.108884+00:00,AP Clerk
INV-00130,Match PO,2026-03-10T17:22:33.754041+00:00,AP System
INV-00130,Resolve Discrepancy,2026-03-11T05:46:06.966229+00:00,AP Clerk
INV-00130,Match PO,2026-03-11T05:55:22.401547+00:00,AP System
INV-00130,Post Invoice,2026-03-11T06:10:56.388148+00:00,AP System
INV-00130,Schedule Payment,2026-03-11T20:45:23.327695+00:00,Finance
INV-00130,Pay Invoice,2026-03-16T08:14:51.755993+00:00,Finance
INV-00131,Receive Invoice,2026-03-13T13:57:26.809261+00:00,AP Clerk
INV-00131,Match PO,2026-03-13T15:02:55.871760+00:00,AP System
INV-00131,Resolve Discrepancy,2026-03-14T02:33:29.516326+00:00,AP Clerk
INV-00131,Match PO,2026-03-14T04:01:34.378736+00:00,AP System
INV-00131,Post Invoice,2026-03-14T04:14:27.741534+00:00,AP System
INV-00131,Schedule Payment,2026-03-14T20:18:03.635362+00:00,Finance
INV-00131,Pay Invoice,2026-03-16T11:07:10.872569+00:00,Finance
INV-00132,Receive Invoice,2026-03-07T22:14:02.245268+00:00,AP Clerk
INV-00132,Match PO,2026-03-07T22:57:58.317783+00:00,AP System
INV-00132,Resolve Discrepancy,2026-03-08T15:53:54.258546+00:00,AP Clerk
INV-00132,Match PO,2026-03-08T17:13:38.131449+00:00,AP System
INV-00132,Post Invoice,2026-03-08T17:39:20.203058+00:00,AP System
INV-00132,Schedule Payment,2026-03-09T14:15:34.065726+00:00,Finance
INV-00132,Pay Invoice,2026-03-14T00:45:22.724575+00:00,Finance
INV-00133,Receive Invoice,2026-03-06T15:51:10.357651+00:00,AP Clerk
INV-00133,Match PO,2026-03-06T17:18:49.507885+00:00,AP System
INV-00133,Resolve Discrepancy,2026-03-07T11:46:47.977698+00:00,AP Clerk
INV-00133,Match PO,2026-03-07T13:32:07.420518+00:00,AP System
INV-00133,Post Invoice,2026-03-07T13:34:09.884952+00:00,AP System
INV-00133,Schedule Payment,2026-03-07T16:08:35.122819+00:00,Finance
INV-00133,Pay Invoice,2026-03-11T04:44:04.370244+00:00,Finance
INV-00134,Receive Invoice,2026-03-14T05:55:51.358991+00:00,AP Clerk
INV-00134,Match PO,2026-03-14T07:26:44.046921+00:00,AP System
INV-00134,Resolve Discrepancy,2026-03-14T18:25:36.884796+00:00,AP Clerk
INV-00134,Match PO,2026-03-14T18:41:56.142368+00:00,AP System
INV-00134,Post Invoice,2026-03-14T19:01:18.863590+00:00,AP System
INV-00134,Schedule Payment,2026-03-15T16:05:28.424050+00:00,Finance
INV-00134,Pay Invoice,2026-03-18T10:41:03.731504+00:00,Finance
INV-00135,Receive Invoice,2026-03-11T01:38:15.764383+00:00,AP Clerk
INV-00135,Match PO,2026-03-11T01:48:33.102067+00:00,AP System
INV-00135,Resolve Discrepancy,2026-03-11T21:07:13.780982+00:00,AP Clerk
INV-00135,Match PO,2026-03-11T21:45:58.018636+00:00,AP System
INV-00135,Post Invoice,2026-03-11T21:57:50.242132+00:00,AP System
INV-00135,Schedule Payment,2026-03-12T02:18:43.421216+00:00,Finance
INV-00135,Pay Invoice,2026-03-15T05:18:14.500768+00:00,Finance
INV-00136,Receive Invoice,2026-03-09T06:33:05.567579+00:00,AP Clerk
