case_id,activity,timestamp,resource
PRO-00052,Select Vendor,2026-03-17T08:21:53.521493+00:00,Procurement
PRO-00052,Create PO,2026-03-17T09:45:53.972919+00:00,Procurement
PRO-00052,Confirm Delivery,2026-03-19T07:19:49.787088+00:00,Warehouse
PRO-00052,Register Invoice,2026-03-19T12:54:37.745518+00:00,Finance
PRO-00052,Pay Invoice,2026-03-20T16:25:39.866516+00:00,Finance
PRO-00053,Submit Requisition,2026-03-04T18:21:18.114943+00:00,Requester
PRO-00053,Approve Budget,2026-03-06T11:17:33.732874+00:00,Controller
PRO-00053,Select Vendor,2026-03-07T21:46:47.886883+00:00,Procurement
PRO-00053,Create PO,2026-03-07T22:42:23.197556+00:00,Procurement
PRO-00053,Confirm Delivery,2026-03-11T11:09:50.113139+00:00,Warehouse
PRO-00053,Register Invoice,2026-03-11T16:38:09.350741+00:00,Finance
PRO-00053,Pay Invoice,2026-03-16T20:54:39.394195+00:00,Finance
PRO-00054,Submit Requisition,2026-03-08T06:09:50.375232+00:00,Requester
PRO-00054,Approve Budget,2026-03-09T13:59:55.390712+00:00,Controller
PRO-00054,Select Vendor,2026-03-10T14:47:49.824435+00:00,Procurement
PRO-00054,Create PO,2026-03-10T16:20:26.189981+00:00,Procurement
PRO-00054,Confirm Delivery,2026-03-14T18:15:54.152752+00:00,Warehouse
PRO-00054,Register Invoice,2026-03-14T21:42:59.580907+00:00,Finance
PRO-00054,Pay Invoice,2026-03-18T10:56:15.367847+00:00,Finance
PRO-00055,Submit Requisition,2026-03-03T19:15:29.831855+00:00,Requester
PRO-00055,Approve Budget,2026-03-04T20:36:08.283230+00:00,Controller
PRO-00055,Select Vendor,2026-03-06T03:50:01.494087+00:00,Procurement
PRO-00055,Create PO,2026-03-06T04:27:26.202733+00:00,Procurement
PRO-00055,Confirm Delivery,2026-03-10T13:53:51.244378+00:00,Warehouse
PRO-00055,Register Invoice,2026-03-11T01:23:46.283527+00:00,Finance
PRO-00055,Pay Invoice,2026-03-16T20:48:00.649860+00:00,Finance
PRO-00056,Submit Requisition,2026-03-10T16:28:15.487261+00:00,Requester
PRO-00056,Approve Budget,2026-03-11T21:27:26.019546+00:00,Controller
PRO-00056,Select Vendor,2026-03-18T14:15:46.552563+00:00,Procurement
PRO-00056,Create PO,2026-03-18T16:03:49.963673+00:00,Procurement
PRO-00056,Confirm Delivery,2026-03-22T02:52:42.606419+00:00,Warehouse
PRO-00056,Register Invoice,2026-03-22T20:25:18.490413+00:00,Finance
PRO-00056,Pay Invoice,2026-03-26T21:06:35.491058+00:00,Finance
PRO-00057,Submit Requisition,2026-03-12T23:10:12.318548+00:00,Requester
PRO-00057,Approve Budget,2026-03-14T18:20:19.929615+00:00,Controller
PRO-00057,Select Vendor,2026-03-20T05:25:30.910831+00:00,Procurement
PRO-00057,Create PO,2026-03-20T06:27:43.762114+00:00,Procurement
PRO-00057,Confirm Delivery,2026-03-22T07:20:40.361264+00:00,Warehouse
PRO-00057,Register Invoice,2026-03-22T14:01:51.811530+00:00,Finance
PRO-00057,Pay Invoice,2026-03-27T09:51:15.500355+00:00,Finance
PRO-00058,Submit Requisition,2026-03-12T01:24:29.734425+00:00,Requester
PRO-00058,Approve Budget,2026-03-13T07:51:55.569962+00:00,Controller
PRO-00058,Select Vendor,2026-03-15T23:24:26.886444+00:00,Procurement
PRO-00058,Create PO,2026-03-15T23:42:58.276580+00:00,Procurement
PRO-00058,Confirm Delivery,2026-03-18T03:08:45.925518+00:00,Warehouse
PRO-00058,Register Invoice,2026-03-18T10:23:43.936384+00:00,Finance
PRO-00058,Pay Invoice,2026-03-21T08:26:01.376652+00:00,Finance
PRO-00059,Submit Requisition,2026-03-08T21:31:42.850351+00:00,Requester
PRO-00059,Approve Budget,2026-03-09T09:23:52.292721+00:00,Controller
PRO-00059,Select Vendor,2026-03-14T13:19:35.875417+00:00,Procurement
PRO-00059,Create PO,2026-03-14T14:47:18.241752+00:00,Procurement
PRO-00059,Confirm Delivery,2026-03-15T20:57:15.732559+00:00,Warehouse
PRO-00059,Register Invoice,2026-03-16T07:19:44.960367+00:00,Finance
PRO-00059,Pay Invoice,2026-03-20T13:27:54.575604+00:00,Finance
PRO-00060,Submit Requisition,2026-03-07T03:44:52.204141+00:00,Requester
PRO-00060,Approve Budget,2026-03-08T00:29:40.487348+00:00,Controller
PRO-00060,Select Vendor,2026-03-14T10:47:28.754520+00:00,Procurement
PRO-00060,Create PO,2026-03-14T12:01:43.678654+00:00,Procurement
PRO-00060,Confirm Delivery,2026-03-18T06:47:56.422788+00:00,Warehouse
PRO-00060,Register Invoice,2026-03-19T03:30:13.835063+00:00,Finance
PRO-00060,Pay Invoice,2026-03-24T17:44:58.063323+00:00,Finance
PRO-00061,Submit Requisition,2026-03-06T15:49:32.076476+00:00,Requester
PRO-00061,Select Vendor,2026-03-09T18:28:43.839781+00:00,Procurement
PRO-00061,Approve Budget,2026-03-11T06:53:31.830941+00:00,Controller
PRO-00061,Create PO,2026-03-11T08:37:24.587415+00:00,Procurement
PRO-00061,Confirm Delivery,2026-03-16T04:09:10.112390+00:00,Warehouse
PRO-00061,Register Invoice,2026-03-16T14:47:25.074592+00:00,Finance
PRO-00061,Pay Invoice,2026-03-22T02:25:57.197390+00:00,Finance
PRO-00062,Submit Requisition,2026-03-08T23:36:27.398252+00:00,Requester
PRO-00062,Select Vendor,2026-03-11T07:21:54.657389+00:00,Procurement
PRO-00062,Approve Budget,2026-03-11T18:40:40.797967+00:00,Controller
PRO-00062,Create PO,2026-03-11T19:38:37.315409+00:00,Procurement
PRO-00062,Confirm Delivery,2026-03-12T22:25:48.293183+00:00,Warehouse
PRO-00062,Register Invoice,2026-03-13T07:09:39.819401+00:00,Finance
PRO-00062,Pay Invoice,2026-03-18T08:57:26.972600+00:00,Finance
PRO-00063,Submit Requisition,2026-03-06T23:53:30.567144+00:00,Requester
PRO-00063,Select Vendor,2026-03-10T19:11:45.620506+00:00,Procurement
PRO-00063,Approve Budget,2026-03-11T02:11:40.243806+00:00,Controller
PRO-00063,Create PO,2026-03-11T03:30:07.139748+00:00,Procurement
PRO-00063,Confirm Delivery,2026-03-12T06:05:26.745526+00:00,Warehouse
PRO-00063,Register Invoice,2026-03-12T16:09:11.622751+00:00,Finance
PRO-00063,Pay Invoice,2026-03-17T01:25:32.426751+00:00,Finance
PRO-00064,Submit Requisition,2026-03-01T17:13:09.720063+00:00,Requester
PRO-00064,Select Vendor,2026-03-03T12:45:36.334243+00:00,Procurement
PRO-00064,Approve Budget,2026-03-04T11:27:35.710977+00:00,Controller
PRO-00064,Create PO,2026-03-04T11:43:07.589558+00:00,Procurement
PRO-00064,Confirm Delivery,2026-03-07T00:06:45.885021+00:00,Warehouse
PRO-00064,Register Invoice,2026-03-07T05:58:51.356554+00:00,Finance
PRO-00064,Pay Invoice,2026-03-10T05:02:48.221804+00:00,Finance
PRO-00065,Submit Requisition,2026-03-11T23:50:48.182825+00:00,Requester
PRO-00065,Select Vendor,2026-03-17T12:08:10.075356+00:00,Procurement
PRO-00065,Approve Budget,2026-03-19T04:14:11.664404+00:00,Controller
PRO-00065,Create PO,2026-03-19T04:51:56.656514+00:00,Procurement
PRO-00065,Confirm Delivery,2026-03-20T12:43:43.450556+00:00,Warehouse
PRO-00065,Register Invoice,2026-03-20T14:10:28.386724+00:00,Finance
PRO-00065,Pay Invoice,2026-03-24T19:51:03.221167+00:00,Finance
PRO-00066,Submit Requisition,2026-03-15T08:02:17.487951+00:00,Requester
PRO-00066,Select Vendor,2026-03-20T05:39:32.185892+00:00,Procurement
PRO-00066,Approve Budget,2026-03-21T19:22:36.817886+00:00,Controller
PRO-00066,Create PO,2026-03-21T20:44:18.398611+00:00,Procurement
PRO-00066,Confirm Delivery,2026-03-25T21:08:41.393934+00:00,Warehouse
PRO-00066,Register Invoice,2026-03-26T19:59:09.245403+00:00,Finance
PRO-00066,Pay Invoice,2026-03-29T00:41:37.823140+00:00,Finance
PRO-00067,Submit Requisition,2026-03-01T14:53:13.955418+00:00,Requester
PRO-00067,Select Vendor,2026-03-03T09:03:46.908793+00:00,Procurement
PRO-00067,Approve Budget,2026-03-04T17:31:39.345303+00:00,Controller
PRO-00067,Create PO,2026-03-04T18:43:41.544544+00:00,Procurement
PRO-00067,Confirm Delivery,2026-03-06T15:39:10.089881+00:00,Warehouse
PRO-00067,Register Invoice,2026-03-07T08:44:25.789500+00:00,Finance
PRO-00067,Pay Invoice,2026-03-12T23:10:25.763688+00:00,Finance
PRO-00068,Submit Requisition,2026-03-03T16:29:05.661465+00:00,Requester
PRO-00068,Select Vendor,2026-03-09T04:11:10.319439+00:00,Procurement
PRO-00068,Approve Budget,2026-03-09T10:34:09.281276+00:00,Controller
PRO-00068,Create PO,2026-03-09T12:14:16.669026+00:00,Procurement
PRO-00068,Confirm Delivery,2026-03-14T08:51:04.168187+00:00,Warehouse
PRO-00068,Register Invoice,2026-03-14T12:20:14.744659+00:00,Finance
PRO-00068,Pay Invoice,2026-03-15T16:02:06.440437+00:00,Finance
PRO-00069,Submit Requisition,2026-03-05T16:56:09.250355+00:00,Requester
PRO-00069,Select Vendor,2026-03-12T10:54:46.049681+00:00,Procurement
PRO-00069,Approve Budget,2026-03-13T06:33:19.981186+00:00,Controller
PRO-00069,Create PO,2026-03-13T08:01:59.078239+00:00,Procurement
PRO-00069,Confirm Delivery,2026-03-14T15:19:43.460982+00:00,Warehouse
PRO-00069,Register Invoice,2026-03-15T08:12:46.334621+00:00,Finance
PRO-00069,Pay Invoice,2026-03-20T02:32:08.792501+00:00,Finance
PRO-00070,Submit Requisition,2026-03-02T18:22:16.958745+00:00,Requester
PRO-00070,Select Vendor,2026-03-08T20:48:48.973889+00:00,Procurement
PRO-00070,Approve Budget,2026-03-10T02:01:58.619116+00:00,Controller
PRO-00070,Create PO,2026-03-10T02:25:17.582545+00:00,Procurement
PRO-00070,Confirm Delivery,2026-03-15T00:52:14.190428+00:00,Warehouse
PRO-00070,Register Invoice,2026-03-15T19:52:16.397107+00:00,Finance
PRO-00070,Pay Invoice,2026-03-18T21:52:06.829043+00:00,Finance
PRO-00071,Submit Requisition,2026-03-07T08:00:26.153082+00:00,Requester
PRO-00071,Select Vendor,2026-03-11T08:51:56.226451+00:00,Procurement
PRO-00071,Approve Budget,2026-03-12T01:54:12.541238+00:00,Controller
PRO-00071,Create PO,2026-03-12T03:37:39.740376+00:00,Procurement
PRO-00071,Confirm Delivery,2026-03-16T10:34:17.305668+00:00,Warehouse
PRO-00071,Register Invoice,2026-03-16T13:59:55.924157+00:00,Finance
PRO-00071,Pay Invoice,2026-03-23T08:21:08.199001+00:00,Finance
PRO-00072,Submit Requisition,2026-03-10T05:41:51.246288+00:00,Requester
PRO-00072,Select Vendor,2026-03-15T11:33:00.047185+00:00,Procurement
PRO-00072,Approve Budget,2026-03-16T09:01:04.472120+00:00,Controller
PRO-00072,Create PO,2026-03-16T10:31:47.521126+00:00,Procurement
PRO-00072,Confirm Delivery,2026-03-21T07:12:55.242642+00:00,Warehouse
PRO-00072,Register Invoice,2026-03-21T14:25:38.065063+00:00,Finance
PRO-00072,Pay Invoice,2026-03-27T10:48:28.540092+00:00,Finance
PRO-00073,Submit Requisition,2026-03-08T20:54:55.036292+00:00,Requester
PRO-00073,Select Vendor,2026-03-12T11:38:16.853465+00:00,Procurement
PRO-00073,Approve Budget,2026-03-13T22:59:46.488925+00:00,Controller
PRO-00073,Create PO,2026-03-13T23:39:17.899476+00:00,Procurement
PRO-00073,Confirm Delivery,2026-03-18T09:25:09.967579+00:00,Warehouse
PRO-00073,Register Invoice,2026-03-19T05:31:34.495943+00:00,Finance
PRO-00073,Pay Invoice,2026-03-20T18:00:20.542295+00:00,Finance
PRO-00074,Submit Requisition,2026-03-13T16:16:52.766427+00:00,Requester
PRO-00074,Select Vendor,2026-03-17T11:11:57.635514+00:00,Procurement
PRO-00074,Approve Budget,2026-03-18T16:53:05.759870+00:00,Controller
PRO-00074,Create PO,2026-03-18T17:44:47.089277+00:00,Procurement
PRO-00074,Confirm Delivery,2026-03-19T20:30:05.808506+00:00,Warehouse
PRO-00074,Register Invoice,2026-03-20T17:04:24.703353+00:00,Finance
PRO-00074,Pay Invoice,2026-03-22T19:15:30.485304+00:00,Finance
PRO-00075,Submit Requisition,2026-03-04T07:24:31.000250+00:00,Requester
PRO-00075,Select Vendor,2026-03-07T08:25:02.656546+00:00,Procurement
PRO-00075,Approve Budget,2026-03-09T02:47:32.797121+00:00,Controller
PRO-00075,Create PO,2026-03-09T04:14:40.609873+00:00,Procurement
PRO-00075,Confirm Delivery,2026-03-11T06:45:59.029654+00:00,Warehouse
PRO-00075,Register Invoice,2026-03-11T07:59:59.541930+00:00,Finance
PRO-00075,Pay Invoice,2026-03-18T00:31:15.182250+00:00,Finance
PRO-00076,Submit Requisition,2026-03-02T12:53:26.279103+00:00,Requester
PRO-00076,Select Vendor,2026-03-06T11:14:45.034909+00:00,Procurement
PRO-00076,Approve Budget,2026-03-07T23:52:46.494278+00:00,Controller
PRO-00076,Create PO,2026-03-08T01:18:44.515918+00:00,Procurement
PRO-00076,Confirm Delivery,2026-03-11T15:19:08.558068+00:00,Warehouse
PRO-00076,Register Invoice,2026-03-12T03:36:28.564613+00:00,Finance
PRO-00076,Pay Invoice,2026-03-17T21:47:24.963453+00:00,Finance
PRO-00077,Submit Requisition,2026-03-02T15:18:56.994887+00:00,Requester
PRO-00077,Select Vendor,2026-03-07T18:55:59.456192+00:00,Procurement
PRO-00077,Approve Budget,2026-03-08T10:19:29.516490+00:00,Controller
PRO-00077,Create PO,2026-03-08T11:33:27.783353+00:00,Procurement
PRO-00077,Confirm Delivery,2026-03-11T08:59:26.608268+00:00,Warehouse
PRO-00077,Register Invoice,2026-03-11T22:12:06.944167+00:00,Finance
PRO-00077,Pay Invoice,2026-03-15T11:28:28.120673+00:00,Finance
PRO-00078,Submit Requisition,2026-03-11T18:42:02.131549+00:00,Requester
PRO-00078,Select Vendor,2026-03-16T23:54:42.133578+00:00,Procurement
PRO-00078,Approve Budget,2026-03-17T13:38:41.193022+00:00,Controller
PRO-00078,Create PO,2026-03-17T14:16:20.457285+00:00,Procurement
PRO-00078,Confirm Delivery,2026-03-19T01:51:19.131055+00:00,Warehouse
PRO-00078,Register Invoice,2026-03-19T07:17:05.110553+00:00,Finance
PRO-00078,Pay Invoice,2026-03-21T00:30:02.288420+00:00,Finance
PRO-00079,Submit Requisition,2026-03-08T20:10:52.634917+00:00,Requester
PRO-00079,Select Vendor,2026-03-10T22:50:34.313237+00:00,Procurement
PRO-00079,Approve Budget,2026-03-11T10:00:46.594304+00:00,Controller
PRO-00079,Create PO,2026-03-11T11:04:02.304980+00:00,Procurement
PRO-00079,Confirm Delivery,2026-03-15T08:37:38.881358+00:00,Warehouse
PRO-00079,Register Invoice,2026-03-16T08:05:21.942853+00:00,Finance
PRO-00079,Pay Invoice,2026-03-20T11:38:13.695799+00:00,Finance
PRO-00080,Submit Requisition,2026-03-05T07:07:09.515579+00:00,Requester
PRO-00080,Select Vendor,2026-03-07T11:04:20.068061+00:00,Procurement
PRO-00080,Approve Budget,2026-03-07T22:45:50.219322+00:00,Controller
PRO-00080,Create PO,2026-03-07T23:15:34.533510+00:00,Procurement
PRO-00080,Confirm Delivery,2026-03-09T00:37:04.209234+00:00,Warehouse
PRO-00080,Register Invoice,2026-03-09T13:54:10.594625+00:00,Finance
PRO-00080,Pay Invoice,2026-03-12T05:24:13.586429+00:00,Finance
PRO-00081,Submit Requisition,2026-03-14T23:27:45.962504+00:00,Requester
PRO-00081,Select Vendor,2026-03-20T03:53:27.138989+00:00,Procurement
PRO-00081,Approve Budget,2026-03-20T10:49:33.629198+00:00,Controller
PRO-00081,Create PO,2026-03-20T12:35:05.473100+00:00,Procurement
PRO-00081,Confirm Delivery,2026-03-23T11:42:33.149927+00:00,Warehouse
PRO-00081,Register Invoice,2026-03-24T08:46:54.343985+00:00,Finance
PRO-00081,Pay Invoice,2026-03-28T19:26:49.235439+00:00,Finance
PRO-00082,Submit Requisition,2026-03-07T21:48:00.397739+00:00,Requester
PRO-00082,Select Vendor,2026-03-10T00:20:54.524469+00:00,Procurement
PRO-00082,Approve Budget,2026-03-10T03:45:47.465016+00:00,Controller
PRO-00082,Create PO,2026-03-10T05:39:18.484755+00:00,Procurement
PRO-00082,Confirm Delivery,2026-03-13T03:31:01.691874+00:00,Warehouse
PRO-00082,Register Invoice,2026-03-13T23:25:32.867305+00:00,Finance
PRO-00082,Pay Invoice,2026-03-17T09:07:39.605368+00:00,Finance
PRO-00083,Submit Requisition,2026-03-02T09:00:09.693823+00:00,Requester
PRO-00083,Select Vendor,2026-03-03T16:43:20.637936+00:00,Procurement
PRO-00083,Approve Budget,2026-03-04T00:44:04.869229+00:00,Controller
PRO-00083,Create PO,2026-03-04T01:55:59.610570+00:00,Procurement
PRO-00083,Confirm Delivery,2026-03-06T07:06:05.163463+00:00,Warehouse
PRO-00083,Register Invoice,2026-03-07T06:57:41.584023+00:00,Finance
PRO-00083,Pay Invoice,2026-03-09T00:01:06.873873+00:00,Finance
PRO-00084,Submit Requisition,2026-03-12T00:57:38.202999+00:00,Requester
PRO-00084,Select Vendor,2026-03-17T18:49:38.249190+00:00,Procurement
PRO-00084,Approve Budget,2026-03-18T06:26:04.512781+00:00,Controller
PRO-00084,Create PO,2026-03-18T07:33:33.491513+00:00,Procurement
PRO-00084,Confirm Delivery,2026-03-21T02:48:31.290579+00:00,Warehouse
PRO-00084,Register Invoice,2026-03-21T13:59:28.589712+00:00,Finance
PRO-00084,Pay Invoice,2026-03-27T17:51:18.989276+00:00,Finance
PRO-00085,Submit Requisition,2026-03-15T04:42:46.717993+00:00,Requester
PRO-00085,Select Vendor,2026-03-19T22:08:27.281237+00:00,Procurement
PRO-00085,Approve Budget,2026-03-21T03:47:36.831589+00:00,Controller
PRO-00085,Create PO,2026-03-21T05:19:01.421005+00:00,Procurement
PRO-00085,Confirm Delivery,2026-03-26T00:17:08.594237+00:00,Warehouse
PRO-00085,Register Invoice,2026-03-26T06:03:53.432839+00:00,Finance
PRO-00085,Pay Invoice,2026-03-28T12:27:08.894085+00:00,Finance
PRO-00086,Submit Requisition,2026-03-10T13:56:38.685577+00:00,Requester
PRO-00086,Select Vendor,2026-03-12T14:58:23.629029+00:00,Procurement
PRO-00086,Approve Budget,2026-03-12T19:30:04.604847+00:00,Controller
PRO-00086,Create PO,2026-03-12T19:40:22.264616+00:00,Procurement
PRO-00086,Confirm Delivery,2026-03-15T14:55:16.344932+00:00,Warehouse
PRO-00086,Register Invoice,2026-03-16T05:34:43.911888+00:00,Finance
PRO-00086,Pay Invoice,2026-03-18T23:31:12.727322+00:00,Finance
PRO-00087,Submit Requisition,2026-03-04T13:53:55.409467+00:00,Requester
PRO-00087,Select Vendor,2026-03-09T19:07:44.159583+00:00,Procurement
PRO-00087,Approve Budget,2026-03-10T17:28:06.260011+00:00,Controller
PRO-00087,Create PO,2026-03-10T18:53:43.000483+00:00,Procurement
PRO-00087,Confirm Delivery,2026-03-15T11:35:26.657456+00:00,Warehouse
PRO-00087,Register Invoice,2026-03-16T06:42:38.818062+00:00,Finance
PRO-00087,Pay Invoice,2026-03-21T00:43:08.888976+00:00,Finance
PRO-00088,Submit Requisition,2026-03-10T14:18:51.189603+00:00,Requester
PRO-00088,Select Vendor,2026-03-14T03:32:03.229631+00:00,Procurement
PRO-00088,Approve Budget,2026-03-15T06:07:43.184109+00:00,Controller
PRO-00088,Create PO,2026-03-15T07:28:57.573283+00:00,Procurement
PRO-00088,Confirm Delivery,2026-03-19T22:41:24.568748+00:00,Warehouse
PRO-00088,Register Invoice,2026-03-20T18:42:09.628767+00:00,Finance
PRO-00088,Pay Invoice,2026-03-22T04:59:08.488193+00:00,Finance
PRO-00089,Submit Requisition,2026-03-03T15:48:46.316220+00:00,Requester
PRO-00089,Select Vendor,2026-03-09T03:39:45.999341+00:00,Procurement
PRO-00089,Approve Budget,2026-03-10T07:24:55.832086+00:00,Controller
PRO-00089,Create PO,2026-03-10T08:06:40.661969+00:00,Procurement
PRO-00089,Confirm Delivery,2026-03-11T20:02:57.286234+00:00,Warehouse
PRO-00089,Register Invoice,2026-03-12T12:53:19.823906+00:00,Finance
PRO-00089,Pay Invoice,2026-03-17T17:39:01.766197+00:00,Finance
PRO-00090,Submit Requisition,2026-03-14T12:49:51.435780+00:00,Requester
PRO-00090,Select Vendor,2026-03-18T11:56:14.877488+00:00,Procurement
PRO-00090,Approve Budget,2026-03-18T16:43:05.638829+00:00,Controller
PRO-00090,Create PO,2026-03-18T16:57:28.720005+00:00,Procurement
PRO-00090,Confirm Delivery,2026-03-21T10:25:57.826339+00:00,Warehouse
PRO-00090,Register Invoice,2026-03-21T18:50:46.053441+00:00,Finance
PRO-00090,Pay Invoice,2026-03-24T06:53:56.774051+00:00,Finance
PRO-00091,Submit Requisition,2026-03-02T14:50:48.434064+00:00,Requester
PRO-00091,Select Vendor,2026-03-08T15:13:29.379513+00:00,Procurement
PRO-00091,Approve Budget,2026-03-09T19:15:33.068793+00:00,Controller
PRO-00091,Create PO,2026-03-09T21:10:08.258227+00:00,Procurement
PRO-00091,Confirm Delivery,2026-03-14T21:07:40.485500+00:00,Warehouse
PRO-00091,Register Invoice,2026-03-15T13:35:25.400680+00:00,Finance
PRO-00091,Pay Invoice,2026-03-18T04:23:59.916541+00:00,Finance
PRO-00092,Submit Requisition,2026-03-01T21:38:52.617004+00:00,Requester
PRO-00092,Select Vendor,2026-03-05T17:24:00.243778+00:00,Procurement
PRO-00092,Approve Budget,2026-03-07T01:01:15.649390+00:00,Controller
PRO-00092,Create PO,2026-03-07T02:52:01.729790+00:00,Procurement
PRO-00092,Confirm Delivery,2026-03-08T20:17:24.379070+00:00,Warehouse
PRO-00092,Register Invoice,2026-03-09T10:45:09.672043+00:00,Finance
PRO-00092,Pay Invoice,2026-03-14T06:09:42.070608+00:00,Finance
PRO-00093,Submit Requisition,2026-03-08T05:15:00.801229+00:00,Requester
PRO-00093,Select Vendor,2026-03-11T07:21:23.812812+00:00,Procurement
PRO-00093,Approve Budget,2026-03-12T00:01:19.593020+00:00,Controller
PRO-00093,Create PO,2026-03-12T01:25:02.474183+00:00,Procurement
PRO-00093,Confirm Delivery,2026-03-16T11:45:35.031608+00:00,Warehouse
PRO-00093,Register Invoice,2026-03-16T20:20:42.774952+00:00,Finance
PRO-00093,Pay Invoice,2026-03-22T00:14:03.207545+00:00,Finance
PRO-00094,Submit Requisition,2026-03-05T08:59:58.649780+00:00,Requester
PRO-00094,Select Vendor,2026-03-11T06:09:11.282188+00:00,Procurement
PRO-00094,Approve Budget,2026-03-12T09:00:27.628426+00:00,Controller
PRO-00094,Create PO,2026-03-12T10:00:29.479423+00:00,Procurement
PRO-00094,Confirm Delivery,2026-03-14T16:12:06.608941+00:00,Warehouse
PRO-00094,Register Invoice,2026-03-15T00:38:13.678445+00:00,Finance
PRO-00094,Pay Invoice,2026-03-21T20:20:37.440823+00:00,Finance
PRO-00095,Submit Requisition,2026-03-06T23:53:48.030924+00:00,Requester
PRO-00095,Select Vendor,2026-03-13T22:11:09.031867+00:00,Procurement
PRO-00095,Approve Budget,2026-03-15T06:05:45.169260+00:00,Controller
PRO-00095,Create PO,2026-03-15T07:15:26.286983+00:00,Procurement
PRO-00095,Confirm Delivery,2026-03-17T22:55:44.647451+00:00,Warehouse
PRO-00095,Register Invoice,2026-03-18T04:14:36.481878+00:00,Finance
PRO-00095,Pay Invoice,2026-03-21T08:20:22.901662+00:00,Finance
PRO-00096,Submit Requisition,2026-03-11T22:16:31.359867+00:00,Requester
PRO-00096,Select Vendor,2026-03-17T11:42:50.453761+00:00,Procurement
PRO-00096,Approve Budget,2026-03-17T22:16:52.507690+00:00,Controller
PRO-00096,Create PO,2026-03-17T23:27:17.357308+00:00,Procurement
PRO-00096,Confirm Delivery,2026-03-22T16:30:41.063456+00:00,Warehouse
PRO-00096,Register Invoice,2026-03-23T03:35:17.076128+00:00,Finance
PRO-00096,Pay Invoice,2026-03-28T08:08:09.891225+00:00,Finance
PRO-00097,Submit Requisition,2026-03-03T00:57:42.489716+00:00,Requester
PRO-00097,Select Vendor,2026-03-07T16:38:21.561931+00:00,Procurement
PRO-00097,Approve Budget,2026-03-08T04:53:10.692557+00:00,Controller
PRO-00097,Create PO,2026-03-08T05:20:35.988438+00:00,Procurement
PRO-00097,Confirm Delivery,2026-03-11T10:13:25.949258+00:00,Warehouse
PRO-00097,Register Invoice,2026-03-11T23:55:32.365928+00:00,Finance
PRO-00097,Pay Invoice,2026-03-13T13:20:52.015872+00:00,Finance
PRO-00098,Submit Requisition,2026-03-15T05:33:07.217946+00:00,Requester
PRO-00098,Select Vendor,2026-03-19T00:00:01.806288+00:00,Procurement
PRO-00098,Approve Budget,2026-03-19T06:31:17.078714+00:00,Controller
PRO-00098,Create PO,2026-03-19T08:12:49.223661+00:00,Procurement
PRO-00098,Confirm Delivery,2026-03-22T08:03:27.798088+00:00,Warehouse
PRO-00098,Register Invoice,2026-03-23T01:32:22.553480+00:00,Finance
PRO-00098,Pay Invoice,2026-03-27T02:49:01.806092+00:00,Finance
PRO-00099,Submit Requisition,2026-03-05T04:00:45.505995+00:00,Requester
PRO-00099,Select Vendor,2026-03-12T01:10:04.323537+00:00,Procurement
PRO-00099,Approve Budget,2026-03-12T13:37:23.592845+00:00,Controller
PRO-00099,Create PO,2026-03-12T14:48:01.942352+00:00,Procurement
PRO-00099,Confirm Delivery,2026-03-15T03:37:29.268530+00:00,Warehouse
PRO-00099,Register Invoice,2026-03-16T01:49:39.951344+00:00,Finance
PRO-00099,Pay Invoice,2026-03-20T03:00:52.029546+00:00,Finance
PRO-00100,Submit Requisition,2026-03-13T15:35:59.612770+00:00,Requester
PRO-00100,Select Vendor,2026-03-16T07:22:46.266393+00:00,Procurement
PRO-00100,Approve Budget,2026-03-17T21:30:35.312388+00:00,Controller
PRO-00100,Create PO,2026-03-17T22:26:13.932383+00:00,Procurement
PRO-00100,Confirm Delivery,2026-03-22T16:07:30.177240+00:00,Warehouse
PRO-00100,Register Invoice,2026-03-23T04:48:10.856797+00:00,Finance
PRO-00100,Pay Invoice,2026-03-29T02:57:43.703696+00:00,Finance
PRO-00101,Submit Requisition,2026-03-05T07:05:43.254338+00:00,Requester
PRO-00101,Select Vendor,2026-03-09T19:36:51.769638+00:00,Procurement
PRO-00101,Approve Budget,2026-03-11T19:33:46.044420+00:00,Controller
PRO-00101,Create PO,2026-03-11T20:37:37.670708+00:00,Procurement
PRO-00101,Confirm Delivery,2026-03-13T10:53:32.247301+00:00,Warehouse
PRO-00101,Register Invoice,2026-03-14T00:16:46.719135+00:00,Finance
PRO-00101,Pay Invoice,2026-03-17T01:58:38.970509+00:00,Finance
PRO-00102,Submit Requisition,2026-03-09T01:32:32.759923+00:00,Requester
PRO-00102,Select Vendor,2026-03-12T19:06:43.409307+00:00,Procurement
PRO-00102,Approve Budget,2026-03-13T11:14:08.136966+00:00,Controller
PRO-00102,Create PO,2026-03-13T11:44:53.242632+00:00,Procurement
PRO-00102,Confirm Delivery,2026-03-17T06:42:28.699218+00:00,Warehouse
PRO-00102,Register Invoice,2026-03-17T20:51:33.543974+00:00,Finance
PRO-00102,Pay Invoice,2026-03-20T06:29:32.316010+00:00,Finance
PRO-00103,Submit Requisition,2026-03-12T04:36:22.166622+00:00,Requester
PRO-00103,Select Vendor,2026-03-17T15:50:37.317193+00:00,Procurement
PRO-00103,Approve Budget,2026-03-19T01:59:21.874662+00:00,Controller
PRO-00103,Create PO,2026-03-19T03:38:37.173419+00:00,Procurement
