case_id,activity,timestamp,resource
NOI-00087,End,2026-03-03T15:58:51.119498+00:00,
NOI-00088,Start,2026-03-06T20:23:32.981597+00:00,
NOI-00088,Task A,2026-03-06T20:30:02.418350+00:00,Team 1
NOI-00088,Task C,2026-03-06T20:50:02.237759+00:00,Team 3
NOI-00088,End,2026-03-06T20:50:04.459054+00:00,
NOI-00089,Start,2026-03-07T19:07:51.890487+00:00,
NOI-00089,Task A,2026-03-07T19:33:42.933239+00:00,Team 1
NOI-00089,Task C,2026-03-07T19:41:38.522516+00:00,Team 3
NOI-00089,End,2026-03-07T19:41:42.464128+00:00,
NOI-00090,Start,2026-03-11T23:46:27.866805+00:00,
NOI-00090,Task A,2026-03-12T00:32:49.499223+00:00,Team 1
NOI-00090,Task C,2026-03-12T00:58:07.132022+00:00,Team 3
NOI-00090,End,2026-03-12T00:58:10.402466+00:00,
NOI-00091,Start,2026-03-02T11:31:14.953598+00:00,
NOI-00091,Task A,2026-03-02T12:05:55.036456+00:00,Team 1
NOI-00091,Task C,2026-03-02T12:35:54.881608+00:00,Team 3
NOI-00091,End,2026-03-02T12:35:59.031251+00:00,
NOI-00092,Start,2026-03-10T10:27:02.326292+00:00,
NOI-00092,Task A,2026-03-10T11:07:53.116654+00:00,Team 1
NOI-00092,Task C,2026-03-10T11:31:00.228437+00:00,Team 3
NOI-00092,End,2026-03-10T11:31:09.774943+00:00,
NOI-00093,Start,2026-03-04T02:59:07.864806+00:00,
NOI-00093,Task A,2026-03-04T03:12:30.726547+00:00,Team 1
NOI-00093,Task C,2026-03-04T03:18:02.777785+00:00,Team 3
NOI-00093,End,2026-03-04T03:18:09.802915+00:00,
NOI-00094,Start,2026-03-09T05:29:40.567984+00:00,
NOI-00094,Task A,2026-03-09T06:13:08.802389+00:00,Team 1
NOI-00094,Task C,2026-03-09T06:36:37.191194+00:00,Team 3
NOI-00094,End,2026-03-09T06:36:39.701296+00:00,
NOI-00095,Start,2026-03-09T20:02:14.299941+00:00,
NOI-00095,Task A,2026-03-09T20:13:32.258417+00:00,Team 1
NOI-00095,Task C,2026-03-09T20:38:28.684390+00:00,Team 3
NOI-00095,End,2026-03-09T20:38:38.366877+00:00,
NOI-00096,Start,2026-03-02T20:19:17.478692+00:00,
NOI-00096,Task A,2026-03-02T20:41:26.937599+00:00,Team 1
NOI-00096,Task C,2026-03-02T21:02:24.881041+00:00,Team 3
NOI-00096,End,2026-03-02T21:02:34.504597+00:00,
NOI-00097,Start,2026-03-06T21:16:40.647591+00:00,
NOI-00097,Task A,2026-03-06T21:25:51.435968+00:00,Team 1
NOI-00097,Task C,2026-03-06T21:47:11.668187+00:00,Team 3
NOI-00097,End,2026-03-06T21:47:18.313369+00:00,
NOI-00098,Start,2026-03-02T18:14:27.771395+00:00,
NOI-00098,Task A,2026-03-02T19:06:13.739084+00:00,Team 1
NOI-00098,Task C,2026-03-02T19:25:02.430597+00:00,Team 3
NOI-00098,End,2026-03-02T19:25:04.520093+00:00,
NOI-00099,Start,2026-03-15T02:34:26.171310+00:00,
NOI-00099,Task A,2026-03-15T02:58:31.943736+00:00,Team 1
NOI-00099,Task C,2026-03-15T03:12:31.618798+00:00,Team 3
NOI-00099,End,2026-03-15T03:12:35.953936+00:00,
NOI-00100,Start,2026-03-08T10:00:14.242274+00:00,
NOI-00100,Task A,2026-03-08T10:51:57.841843+00:00,Team 1
NOI-00100,Task C,2026-03-08T11:16:59.357785+00:00,Team 3
NOI-00100,End,2026-03-08T11:17:01.307635+00:00,
NOI-00101,Start,2026-03-14T18:49:35.361569+00:00,
NOI-00101,Task A,2026-03-14T19:40:10.095695+00:00,Team 1
NOI-00101,Task C,2026-03-14T20:01:58.374216+00:00,Team 3
NOI-00101,End,2026-03-14T20:02:03.293600+00:00,
NOI-00102,Start,2026-03-11T14:33:28.488999+00:00,
NOI-00102,Task A,2026-03-11T14:53:19.760907+00:00,Team 1
NOI-00102,Task C,2026-03-11T15:17:57.535595+00:00,Team 3
NOI-00102,End,2026-03-11T15:18:03.379151+00:00,
NOI-00103,Start,2026-03-08T02:27:23.500867+00:00,
NOI-00103,Task A,2026-03-08T03:12:35.887374+00:00,Team 1
NOI-00103,Task C,2026-03-08T03:22:06.791878+00:00,Team 3
NOI-00103,End,2026-03-08T03:22:15.457296+00:00,
NOI-00104,Start,2026-03-12T23:07:34.020416+00:00,
NOI-00104,Task A,2026-03-13T00:01:03.403323+00:00,Team 1
NOI-00104,Task C,2026-03-13T00:09:53.093901+00:00,Team 3
NOI-00104,End,2026-03-13T00:09:58.276277+00:00,
NOI-00105,Start,2026-03-09T21:04:21.640341+00:00,
NOI-00105,Task A,2026-03-09T21:10:56.350334+00:00,Team 1
NOI-00105,Task C,2026-03-09T21:36:45.951099+00:00,Team 3
NOI-00105,End,2026-03-09T21:36:48.587658+00:00,
NOI-00106,Start,2026-03-04T07:16:28.351268+00:00,
NOI-00106,Task A,2026-03-04T07:40:11.469450+00:00,Team 1
NOI-00106,Task C,2026-03-04T08:06:50.407016+00:00,Team 3
NOI-00106,End,2026-03-04T08:06:57.717670+00:00,
NOI-00107,Start,2026-03-05T04:49:35.560595+00:00,
NOI-00107,Task A,2026-03-05T05:46:44.167102+00:00,Team 1
NOI-00107,Task C,2026-03-05T05:51:07.996878+00:00,Team 3
NOI-00107,End,2026-03-05T05:51:15.477550+00:00,
NOI-00108,Start,2026-03-08T04:09:51.587030+00:00,
NOI-00108,Task A,2026-03-08T04:52:50.597850+00:00,Team 1
NOI-00108,Task C,2026-03-08T05:12:55.714722+00:00,Team 3
NOI-00108,End,2026-03-08T05:13:01.132114+00:00,
NOI-00109,Start,2026-03-12T10:25:33.434773+00:00,
NOI-00109,Task A,2026-03-12T10:42:44.702895+00:00,Team 1
NOI-00109,Task C,2026-03-12T11:04:06.905316+00:00,Team 3
NOI-00109,End,2026-03-12T11:04:10.661170+00:00,
NOI-00110,Start,2026-03-09T11:24:14.895362+00:00,
NOI-00110,Task B,2026-03-09T12:32:38.980108+00:00,Team 2
NOI-00110,Task A,2026-03-09T13:01:03.142690+00:00,Team 1
NOI-00110,Task C,2026-03-09T13:23:56.314224+00:00,Team 3
NOI-00110,End,2026-03-09T13:24:00.291346+00:00,
NOI-00111,Start,2026-03-11T04:09:36.776316+00:00,
NOI-00111,Task B,2026-03-11T04:47:16.040579+00:00,Team 2
NOI-00111,Task A,2026-03-11T04:58:54.204999+00:00,Team 1
NOI-00111,Task C,2026-03-11T05:06:17.746612+00:00,Team 3
NOI-00111,End,2026-03-11T05:06:19.822605+00:00,
NOI-00112,Start,2026-03-08T20:03:08.912234+00:00,
NOI-00112,Task B,2026-03-08T20:33:30.901194+00:00,Team 2
NOI-00112,Task A,2026-03-08T20:50:24.970506+00:00,Team 1
NOI-00112,Task C,2026-03-08T21:05:58.424133+00:00,Team 3
NOI-00112,End,2026-03-08T21:06:05.945398+00:00,
NOI-00113,Start,2026-03-15T00:08:29.576611+00:00,
NOI-00113,Task B,2026-03-15T00:49:37.368053+00:00,Team 2
NOI-00113,Task A,2026-03-15T01:00:09.104210+00:00,Team 1
NOI-00113,Task C,2026-03-15T01:07:35.221741+00:00,Team 3
NOI-00113,End,2026-03-15T01:07:38.269089+00:00,
NOI-00114,Start,2026-03-03T20:17:33.618577+00:00,
NOI-00114,Task B,2026-03-03T21:26:18.910166+00:00,Team 2
NOI-00114,Task A,2026-03-03T21:46:24.137544+00:00,Team 1
NOI-00114,Task C,2026-03-03T22:15:40.953028+00:00,Team 3
NOI-00114,End,2026-03-03T22:15:46.933259+00:00,
NOI-00115,Start,2026-03-11T02:19:58.214979+00:00,
NOI-00115,Task B,2026-03-11T04:05:30.058881+00:00,Team 2
NOI-00115,Task A,2026-03-11T04:37:29.958573+00:00,Team 1
NOI-00115,Task C,2026-03-11T05:03:56.127728+00:00,Team 3
NOI-00115,End,2026-03-11T05:04:02.294306+00:00,
NOI-00116,Start,2026-03-07T21:43:07.508807+00:00,
NOI-00116,Task B,2026-03-07T22:13:24.309032+00:00,Team 2
NOI-00116,Task A,2026-03-07T22:21:13.852199+00:00,Team 1
NOI-00116,Task C,2026-03-07T22:49:34.839042+00:00,Team 3
NOI-00116,End,2026-03-07T22:49:40.138605+00:00,
NOI-00117,Start,2026-03-12T20:13:55.690921+00:00,
NOI-00117,Task B,2026-03-12T20:32:04.633245+00:00,Team 2
NOI-00117,Task A,2026-03-12T21:11:41.804078+00:00,Team 1
NOI-00117,Task C,2026-03-12T21:15:11.867323+00:00,Team 3
NOI-00117,End,2026-03-12T21:15:14.210101+00:00,
NOI-00118,Start,2026-03-09T05:06:54.511153+00:00,
NOI-00118,Task B,2026-03-09T07:06:14.370763+00:00,Team 2
NOI-00118,Task A,2026-03-09T07:17:45.260918+00:00,Team 1
NOI-00118,Task C,2026-03-09T07:41:09.525906+00:00,Team 3
NOI-00118,End,2026-03-09T07:41:15.982765+00:00,
NOI-00119,Start,2026-03-12T09:41:23.138963+00:00,
NOI-00119,Task B,2026-03-12T10:48:52.117695+00:00,Team 2
NOI-00119,Task A,2026-03-12T11:18:38.815429+00:00,Team 1
NOI-00119,Task C,2026-03-12T11:33:02.586716+00:00,Team 3
NOI-00119,End,2026-03-12T11:33:11.328216+00:00,
NOI-00120,Start,2026-03-15T04:39:05.561083+00:00,
NOI-00120,Task B,2026-03-15T05:57:24.341402+00:00,Team 2
NOI-00120,Task A,2026-03-15T06:35:56.123412+00:00,Team 1
NOI-00120,Task C,2026-03-15T06:58:39.473445+00:00,Team 3
NOI-00120,End,2026-03-15T06:58:49.001757+00:00,
NOI-00121,Start,2026-03-04T05:49:03.150111+00:00,
NOI-00121,Task B,2026-03-04T07:11:41.975816+00:00,Team 2
NOI-00121,Task A,2026-03-04T07:25:20.264224+00:00,Team 1
NOI-00121,Task C,2026-03-04T07:32:12.270985+00:00,Team 3
NOI-00121,End,2026-03-04T07:32:13.946569+00:00,
NOI-00122,Start,2026-03-01T08:54:01.608593+00:00,
NOI-00122,Task B,2026-03-01T10:09:20.762481+00:00,Team 2
NOI-00122,Task A,2026-03-01T10:30:21.918135+00:00,Team 1
NOI-00122,Task C,2026-03-01T10:38:50.798209+00:00,Team 3
NOI-00122,End,2026-03-01T10:38:58.160811+00:00,
NOI-00123,Start,2026-03-11T04:12:18.836552+00:00,
NOI-00123,Task B,2026-03-11T05:37:55.577024+00:00,Team 2
NOI-00123,Task A,2026-03-11T06:33:44.483471+00:00,Team 1
NOI-00123,Task C,2026-03-11T06:57:48.034556+00:00,Team 3
NOI-00123,End,2026-03-11T06:57:54.660078+00:00,
NOI-00124,Start,2026-03-10T14:09:36.411651+00:00,
NOI-00124,Task B,2026-03-10T15:06:22.328827+00:00,Team 2
NOI-00124,Task A,2026-03-10T15:41:19.384677+00:00,Team 1
NOI-00124,Task C,2026-03-10T16:01:27.411012+00:00,Team 3
NOI-00124,End,2026-03-10T16:01:36.586715+00:00,
NOI-00125,Start,2026-03-12T21:44:54.693402+00:00,
NOI-00125,Task B,2026-03-12T22:13:09.783811+00:00,Team 2
NOI-00125,Task A,2026-03-12T22:35:04.902793+00:00,Team 1
NOI-00125,Task C,2026-03-12T22:58:03.151766+00:00,Team 3
NOI-00125,End,2026-03-12T22:58:09.274629+00:00,
NOI-00126,Start,2026-03-05T08:58:25.486798+00:00,
NOI-00126,Task B,2026-03-05T10:24:10.761540+00:00,Team 2
NOI-00126,Task A,2026-03-05T11:07:39.882700+00:00,Team 1
NOI-00126,Task C,2026-03-05T11:36:03.578784+00:00,Team 3
NOI-00126,End,2026-03-05T11:36:09.083034+00:00,
NOI-00127,Start,2026-03-08T05:54:56.421297+00:00,
NOI-00127,Task B,2026-03-08T06:09:19.502473+00:00,Team 2
NOI-00127,Task A,2026-03-08T06:38:05.197065+00:00,Team 1
NOI-00127,Task C,2026-03-08T06:49:06.697325+00:00,Team 3
NOI-00127,End,2026-03-08T06:49:09.950636+00:00,
NOI-00128,Start,2026-03-02T14:41:18.659269+00:00,
NOI-00128,Task B,2026-03-02T16:23:15.986121+00:00,Team 2
NOI-00128,Task A,2026-03-02T16:59:54.143181+00:00,Team 1
NOI-00128,Task C,2026-03-02T17:28:31.464128+00:00,Team 3
NOI-00128,End,2026-03-02T17:28:41.460280+00:00,
NOI-00129,Start,2026-03-10T17:53:15.229972+00:00,
NOI-00129,Task B,2026-03-10T18:07:40.759015+00:00,Team 2
NOI-00129,Task A,2026-03-10T18:54:16.446155+00:00,Team 1
NOI-00129,Task C,2026-03-10T19:09:26.887538+00:00,Team 3
NOI-00129,End,2026-03-10T19:09:33.751123+00:00,
NOI-00130,Start,2026-03-14T03:48:04.277678+00:00,
NOI-00130,Task B,2026-03-14T05:02:27.453205+00:00,Team 2
NOI-00130,Task A,2026-03-14T05:42:22.242779+00:00,Team 1
NOI-00130,Task C,2026-03-14T05:58:08.342127+00:00,Team 3
NOI-00130,End,2026-03-14T05:58:10.163309+00:00,
NOI-00131,Start,2026-03-06T04:54:57.693470+00:00,
NOI-00131,Task B,2026-03-06T06:18:40.574633+00:00,Team 2
NOI-00131,Task A,2026-03-06T07:10:51.093845+00:00,Team 1
NOI-00131,Task C,2026-03-06T07:22:05.164000+00:00,Team 3
NOI-00131,End,2026-03-06T07:22:12.407063+00:00,
NOI-00132,Start,2026-03-05T08:50:37.752011+00:00,
NOI-00132,Task B,2026-03-05T10:30:07.287840+00:00,Team 2
NOI-00132,Task A,2026-03-05T11:05:22.606650+00:00,Team 1
NOI-00132,Task C,2026-03-05T11:20:06.714176+00:00,Team 3
NOI-00132,End,2026-03-05T11:20:10.544830+00:00,
NOI-00133,Start,2026-03-05T20:37:21.703542+00:00,
NOI-00133,Task B,2026-03-05T21:31:49.258918+00:00,Team 2
NOI-00133,Task A,2026-03-05T22:05:07.426551+00:00,Team 1
NOI-00133,Task C,2026-03-05T22:34:47.466832+00:00,Team 3
NOI-00133,End,2026-03-05T22:34:54.385775+00:00,
NOI-00134,Start,2026-03-08T22:18:45.930962+00:00,
NOI-00134,Task B,2026-03-08T22:49:23.975735+00:00,Team 2
NOI-00134,Task A,2026-03-08T23:14:17.847620+00:00,Team 1
NOI-00134,Task C,2026-03-08T23:37:28.672119+00:00,Team 3
NOI-00134,End,2026-03-08T23:37:35.300798+00:00,
NOI-00135,Start,2026-03-11T23:21:27.384443+00:00,
NOI-00135,Task B,2026-03-12T00:31:52.234061+00:00,Team 2
NOI-00135,Task A,2026-03-12T01:27:53.554172+00:00,Team 1
NOI-00135,Task C,2026-03-12T01:42:09.589212+00:00,Team 3
NOI-00135,End,2026-03-12T01:42:16.873462+00:00,
NOI-00136,Start,2026-03-03T00:48:06.748756+00:00,
NOI-00136,Task B,2026-03-03T02:05:05.301759+00:00,Team 2
NOI-00136,Task A,2026-03-03T02:23:14.983385+00:00,Team 1
NOI-00136,Task C,2026-03-03T02:29:41.058700+00:00,Team 3
NOI-00136,End,2026-03-03T02:29:47.016251+00:00,
NOI-00137,Start,2026-03-09T01:33:25.143274+00:00,
NOI-00137,Task B,2026-03-09T03:32:34.040394+00:00,Team 2
NOI-00137,Task A,2026-03-09T04:27:46.708993+00:00,Team 1
NOI-00137,Task C,2026-03-09T04:42:41.941455+00:00,Team 3
NOI-00137,End,2026-03-09T04:42:43.998650+00:00,
NOI-00138,Start,2026-03-12T23:36:05.868371+00:00,
NOI-00138,Task B,2026-03-13T01:04:55.450323+00:00,Team 2
NOI-00138,Task A,2026-03-13T01:37:54.727973+00:00,Team 1
NOI-00138,Task C,2026-03-13T01:47:34.081799+00:00,Team 3
NOI-00138,End,2026-03-13T01:47:42.594315+00:00,
NOI-00139,Start,2026-03-15T01:21:47.101175+00:00,
NOI-00139,Task B,2026-03-15T02:32:25.450682+00:00,Team 2
NOI-00139,Task A,2026-03-15T02:58:31.284526+00:00,Team 1
NOI-00139,Task C,2026-03-15T03:26:20.023018+00:00,Team 3
NOI-00139,End,2026-03-15T03:26:25.597186+00:00,
NOI-00140,Start,2026-03-13T15:27:21.814467+00:00,
NOI-00140,Task B,2026-03-13T16:07:45.047326+00:00,Team 2
NOI-00140,Task A,2026-03-13T16:56:12.067727+00:00,Team 1
NOI-00140,Task C,2026-03-13T17:09:49.170999+00:00,Team 3
NOI-00140,End,2026-03-13T17:09:58.579235+00:00,
NOI-00141,Start,2026-03-08T10:36:07.877604+00:00,
NOI-00141,Task B,2026-03-08T11:17:14.614894+00:00,Team 2
NOI-00141,Task A,2026-03-08T11:38:39.849198+00:00,Team 1
NOI-00141,Task C,2026-03-08T11:57:05.904572+00:00,Team 3
NOI-00141,End,2026-03-08T11:57:15.894693+00:00,
NOI-00142,Start,2026-03-08T04:31:11.300674+00:00,
NOI-00142,Task B,2026-03-08T05:40:25.932487+00:00,Team 2
NOI-00142,Task A,2026-03-08T06:04:24.841495+00:00,Team 1
NOI-00142,Task C,2026-03-08T06:21:52.062756+00:00,Team 3
NOI-00142,End,2026-03-08T06:21:57.953627+00:00,
NOI-00143,Start,2026-03-07T16:59:48.744558+00:00,
NOI-00143,Task A,2026-03-07T17:15:11.297391+00:00,Team 1
NOI-00143,Task X,2026-03-07T17:22:27.946542+00:00,
NOI-00143,Task B,2026-03-07T18:35:21.810979+00:00,Team 2
NOI-00143,Task C,2026-03-07T18:43:54.195888+00:00,Team 3
NOI-00143,End,2026-03-07T18:44:02.175788+00:00,
NOI-00144,Start,2026-03-01T22:40:03.475334+00:00,
NOI-00144,Task A,2026-03-01T23:23:50.727341+00:00,Team 1
NOI-00144,Task X,2026-03-01T23:32:08.888148+00:00,
NOI-00144,Task B,2026-03-02T00:24:37.007914+00:00,Team 2
NOI-00144,Task C,2026-03-02T00:45:12.005148+00:00,Team 3
NOI-00144,End,2026-03-02T00:45:20.391876+00:00,
NOI-00145,Start,2026-03-15T01:33:23.078481+00:00,
NOI-00145,Task A,2026-03-15T01:40:25.243198+00:00,Team 1
NOI-00145,Task X,2026-03-15T01:45:56.480419+00:00,
NOI-00145,Task B,2026-03-15T03:00:51.671252+00:00,Team 2
NOI-00145,Task C,2026-03-15T03:27:12.767778+00:00,Team 3
NOI-00145,End,2026-03-15T03:27:21.635491+00:00,
NOI-00146,Start,2026-03-07T11:56:40.124899+00:00,
NOI-00146,Task A,2026-03-07T12:26:47.987545+00:00,Team 1
NOI-00146,Task X,2026-03-07T12:34:18.107212+00:00,
NOI-00146,Task B,2026-03-07T13:29:23.966102+00:00,Team 2
NOI-00146,Task C,2026-03-07T13:49:43.998730+00:00,Team 3
NOI-00146,End,2026-03-07T13:49:46.387981+00:00,
NOI-00147,Start,2026-03-07T21:45:05.553784+00:00,
NOI-00147,Task A,2026-03-07T22:08:42.805856+00:00,Team 1
NOI-00147,Task X,2026-03-07T22:15:56.866339+00:00,
NOI-00147,Task B,2026-03-07T23:37:25.788246+00:00,Team 2
NOI-00147,Task C,2026-03-08T00:03:16.753937+00:00,Team 3
NOI-00147,End,2026-03-08T00:03:25.425009+00:00,
NOI-00148,Start,2026-03-13T08:44:24.726055+00:00,
NOI-00148,Task Q,2026-03-13T08:48:15.723078+00:00,
NOI-00148,End,2026-03-13T08:48:23.191535+00:00,
NOI-00149,Start,2026-03-11T23:09:41.280018+00:00,
NOI-00149,Task Q,2026-03-11T23:11:00.665532+00:00,
NOI-00149,End,2026-03-11T23:11:02.281319+00:00,
NOI-00150,Start,2026-03-10T04:04:21.654349+00:00,
NOI-00150,Task Q,2026-03-10T04:14:20.264347+00:00,
NOI-00150,End,2026-03-10T04:14:27.985244+00:00,
